id,text,anger,fear,joy,sadness,surprise,total_emotions
eng_train_track_a_01701,"i know right no point of lying to him by saying that i'm alright when it's written all over my face that i'm at my worst condition but still, i don't wan na worry him that much and so i said, `` i'm fine!",0,1,0,1,0,2
eng_train_track_a_02369,"however, i always felt guilty regarding the abortion.",0,1,0,1,0,2
eng_train_track_a_01037,"i have major slip ups, like, letting the wrong person close to my heart and getting burned.",0,1,0,1,0,2
eng_train_track_a_00595,"but for this time, i took my heart with me, to indulge myself into the song after i seen sarah blogging in her post; i can feel what she is feeling.",0,0,1,0,0,1
eng_train_track_a_02023,"the room really isn't a room, it is as though she is kneeling on the floor but i don't see any walls.",0,1,0,0,1,2
eng_train_track_a_01687,"i had it done on my arm, of course the one i use, so doing every thing with my other one is pretty weird.",0,0,0,0,0,0
eng_train_track_a_01096,"i would wake up sometime later shaking, perhaps trying to rid myself of the sleep paralysis.",0,1,0,1,0,2
eng_train_track_a_01296,my heart sinks.,0,1,0,1,0,2
eng_train_track_a_00248,first college room mate ever.,0,0,1,0,1,2
eng_train_track_a_01896,rolled my eyes at some of the religious nuts i work with.,1,0,0,0,0,1
eng_train_track_a_00729,"today, i got my hands dirty with the boys shoveling dirt, tossing rocks, and gathering up bits of rotten wood, all of which the excavator dug up yesterday and left in a big, unsightly pile.",0,0,1,0,0,1
eng_train_track_a_02378,"i had something similar, less extreme happen to me once.",0,1,0,0,1,2
eng_train_track_a_00707,"when i was 10, we had to paint birds for art, i was pretty good at art but a girl copied my exact one, even though we had to do different ones and i was not pleased.",1,0,0,0,1,2
eng_train_track_a_00055,all of it on top of my head.,0,1,0,0,0,1
eng_train_track_a_00241,then we finally saw what was going on.,0,1,1,0,1,3
eng_train_track_a_02003,"i yawned, blinking my eyes rapidly as i muttered, `` sorry, lee. ''",0,0,0,0,0,0
eng_train_track_a_01862,"i stopped for water at the rest stops and got doused with a hose, which was very pleasant except my shoes got drenched so i was running with heavy sponges on my feet for the last two miles.",0,1,0,0,0,1
eng_train_track_a_02457,- my throat is very dry now and keep on coughing.,0,1,0,0,0,1
eng_train_track_a_01436,grandmother touches my hand.,0,0,1,0,0,1
eng_train_track_a_01485,"i think i could've laughed my head off that night, except that i had to keep my head in place so i could laugh some more, haha.",0,0,1,0,0,1
eng_train_track_a_01187,she sat me in the chair and spent a total of 30 seconds looking in my mouth.,0,0,0,0,0,0
eng_train_track_a_02168,"i reach down and run my fingers all over the slippery little roundness, feel it lean away and there is no shoulder dystocia, the neck is free and no cord.",0,1,0,0,0,1
eng_train_track_a_01912,then he drove away.,0,0,0,0,0,0
eng_train_track_a_00224,i know last time i did this i hurt my back a little but i never learn i'm hard headed i wanted to burn up some more calories.,0,1,0,0,0,1
eng_train_track_a_02512,i see that my 13 year old son's bedroom is ajar.,0,1,0,0,1,2
eng_train_track_a_01244,i woke up around 10:30 with a million thoughts rolling through my head.,0,1,0,0,0,1
eng_train_track_a_01036,oh ok actually chop on hand also can lah... * gives weird expression while stamping chop on my hand * adeline: eh!,0,0,1,0,1,2
eng_train_track_a_01636,then fall in love.,0,0,1,0,1,2
eng_train_track_a_01989,"he kept talking, but i couldn't hear anything but my heart exploding inside my chest, the grand finale.",0,1,0,0,0,1
