id,text,anger,fear,joy,sadness,surprise,total_emotions
eng_train_track_a_00975,"he looks over and i realise how obvious i am with a huge grin on my face, looking suspicious.",0,1,1,0,0,2
eng_train_track_a_01613,"we were both quiet, and i closed my eyes.",0,0,0,0,0,0
eng_train_track_a_00721,"just women i occasionally went out with, but, never anything serious.",0,0,0,1,0,1
eng_train_track_a_00942,they buy energy from 'energy generators' and sell it to you the customer.,0,0,0,0,0,0
eng_train_track_a_00626,"yesterday my back stared killing me, by 4:30 the pain was unbearable.",0,1,0,1,0,2
eng_train_track_a_00320,we never said anything but just continued home.,0,0,0,1,0,1
eng_train_track_a_00210,the police were trying to calm him down.,0,1,0,0,0,1
eng_train_track_a_00397,*** it was 11:45 pm when my cell phone buzzed in my pocket and my eyes fluttered open.,0,0,0,0,1,1
eng_train_track_a_00141,"eventually the fridge was back in place and i had even managed to score a minor victory against my fear of fire extinguishers as i successfully moved it across the room ( the fear comes from one fell on my foot, long story! )",0,1,0,0,0,1
eng_train_track_a_01023,"as stiff as a board, i didn't move an inch except to dart my eyes to my sleeping sister in the bed ten feet away.",0,1,0,0,0,1
eng_train_track_a_01951,well i have the bright idea that i need to stop being like this and i end up alone on the elevator with this girl.,0,1,1,1,1,4
eng_train_track_a_02219,but it's okay because i was confident.,0,0,1,0,0,1
eng_train_track_a_01596,' that infuriated me so much as i was frazzled out of my head so much already.,1,1,0,1,0,3
eng_train_track_a_02236,nothing but fine grey and tan sand as far as my eyes could see.,0,0,0,1,0,1
eng_train_track_a_02703,"i opened the do0r to his bedro0m and saw... a his whole ro0m was filled with red, pink and white ballo0ns...:] thats my babe tryin to walk through all of the ballo0ns... and i had to sort through all the ballo0ns and lo0k for two ballo0ns with surprises in them then he gave me roses he made out of m & ms:], you know what i mean ( ( sorry my thumbs retarded ) )",0,1,1,0,1,3
eng_train_track_a_02562,my wife is non-religious.,0,0,0,0,0,0
eng_train_track_a_02630,we pray with him.,0,0,1,0,0,1
eng_train_track_a_01557,"the whole time, relentless joy, as though a smile was consistently on my face, and even when it wasn't, it still lay beneath the surface, a laugh always ready to come out.",0,0,1,0,0,1
eng_train_track_a_01473,im wasting my time doing nothing with my sister's e5700 hanging on my neck.,0,1,0,0,0,1
eng_train_track_a_00788,"after those few seconds, i waved one hand at it in a friendly manner, it then changed light pattern and hovered away behind my house.",0,1,1,0,1,3
eng_train_track_a_01371,"and this charming, gorgeous, blonde struck up a conversation with me.",0,0,1,0,1,2
eng_train_track_a_01736,"i gasped and my heart began to flutter, it was gabriel, my ex-boyfriend.",0,1,0,0,1,2
eng_train_track_a_01332,my nose is so stuffed up right now.,0,1,0,1,0,2
eng_train_track_a_00927,"checked weather report, checked space station schedule, etc etc... nothing that made sense.",0,1,0,1,1,3
eng_train_track_a_00423,"i cleaned naked, i cooked naked, i ate naked, i drove him around naked, i waited in the car naked.",0,1,0,0,1,2
eng_train_track_a_02578,i was kicking and cupping my hands for dear life.,0,1,0,0,0,1
eng_train_track_a_01558,"i leaned my ear close and it stopped, but only for a few seconds... under the sink?",0,1,0,0,0,1
eng_train_track_a_02404,( you know who you ladies are ) tracy brought out the very first picture of an angel and it brought tears to my eyes.,0,0,0,1,0,1
eng_train_track_a_01351,"i always had my nose in a book when i was younger, and when i moved up here i lost interest.",0,0,0,1,0,1
eng_train_track_a_02447,"that evening, they put me down to sleep in the cot, and went about their evening routine.",0,0,0,0,0,0
eng_train_track_a_02735,tonight the sweaty hands of the air held me down and closed around my chest the geese and ducks could barely move against the coagulating water that thickened and slowed without a ripple.,0,1,0,0,0,1
eng_train_track_a_00146,"don't walk away, i'm talking to you, there's bruises on my face.",1,1,0,1,0,3
eng_train_track_a_01137,"i whirl around, of course, and see nothing.",0,1,0,0,1,2
eng_train_track_a_01174,we cleaned up another 15-20 litres of wine and finished up by the boys lifting the flagon to my mouth while i sculled the last litre or so.,0,0,1,0,0,1
eng_train_track_a_02467,unfortunately my mum decided to clear out his old room and she found them.,0,1,0,1,1,3
eng_train_track_a_00874,i need no throwaway.,0,0,0,0,0,0
eng_train_track_a_02624,"it was a dark, awful feeling.",0,1,0,1,0,2
eng_train_track_a_01685,apparently it wasn't as life threatening as i believed at the time because the doctor didn't want to mar my forehead with stitches so i got butterfly bandages instead.,0,1,0,1,0,2
eng_train_track_a_02089,in a car crash.,0,1,0,1,1,3
eng_train_track_a_02271,my leg is painful...... this time i got bought a lot of new cloths... my bro also... shoe is like normal one.,0,1,0,1,0,2
eng_train_track_a_01873,"there were just these empty, black, sockets.",0,1,0,1,1,3
eng_train_track_a_01731,"i live completely alone, and as i pull the popcorn out of the pantry, i hear an ominously distinct ""sssshhhh"" sound.",0,1,0,0,1,2
eng_train_track_a_01188,"being insensitive and ignorant like that is completely uncalled for and that just made me sick.even more, there are a couple people that get under my skin a bit.",1,0,0,1,0,2
eng_train_track_a_00221,"we always just thought she was scared of the dark, just like most kids are.",0,1,0,0,0,1
eng_train_track_a_02244,we grew pretty close.,0,0,1,0,0,1
eng_train_track_a_01213,"she staggered backwards, hit her head hard enough on the wall to leave a dent, and slumped down.",0,1,0,1,1,3
eng_train_track_a_02742,"my manager is an african american man.. who just recently got a very large black jeep with dark, tinted windows.",0,1,0,0,1,2
eng_train_track_a_00693,who loses a sock?,1,0,0,0,1,2
eng_train_track_a_00695,and it constantly feels like thoughts are racing through my head.,0,1,0,1,0,2
eng_train_track_a_00142,my jaw nearly dropped.,0,0,0,0,1,1
eng_train_track_a_00948,"the assault ended abruptly, the pistol dropped from my hands and hit the soggy grass with a heavy thump.",1,1,0,1,1,4
eng_train_track_a_02316,one jumped on my leg and bit me.,1,1,0,0,1,3
eng_train_track_a_00108,i thought it was a joke.,0,1,0,0,1,2
eng_train_track_a_00126,"nothing like the city to remind you that you are among humans and animals.proactive acne shit review: so, after only a week of using proactive, i started to notice the difference in my skin.",0,0,1,0,0,1
eng_train_track_a_02723,"horrible nightmares that seem real, because you recognize your surroundings as your bedroom, but they're still just nightmares.",0,1,0,1,1,3
eng_train_track_a_00435,"i was ecstatic, but the joy was fleeting.",0,0,1,1,0,2
eng_train_track_a_02700,this will get buried so it is probably for the best.,0,0,0,1,0,1
eng_train_track_a_00791,ugh i know for sure i'm a do my eyebrows.,0,0,1,0,0,1
eng_train_track_a_00469,they wanted to open the femoral artery in my right leg and insert a long tube up towards my heart.,0,1,0,0,0,1
eng_train_track_a_01754,"there was nothing i could do, all things were over tears were starting to flow from my eyes.",0,1,0,1,0,2
eng_train_track_a_01493,closest analogy i could come up with.,0,1,0,0,0,1
eng_train_track_a_00150,can i add a bridesmaid-zilla story?,0,0,1,0,1,2
eng_train_track_a_02298,i had to wear sunglasses to keep the snow out of my eyes-fortunately the brown lenses were ok for the low light.,0,0,1,0,0,1
eng_train_track_a_00290,"the two proceeded to grab my body, one at the knees and the other at my shoulders.",0,1,0,0,0,1
eng_train_track_a_02610,couldn't find it.,1,1,0,1,0,3
eng_train_track_a_01404,"several hours of that was enough to put me flat on my back, so i took a nice long nap, then just rested for the remainder of the day.",0,1,0,0,0,1
eng_train_track_a_00607,"my heart, it was finally home.",0,0,1,0,0,1
eng_train_track_a_02209,"there was the shock of all my teeth on the bottom being pushed so out of whack i needed oral surgery and oh year, my jaw was broken.",1,1,0,1,1,4
eng_train_track_a_01667,we were going to reach seventy.,0,0,0,0,1,1
eng_train_track_a_00053,it felt so unreal...,0,1,0,0,1,2
eng_train_track_a_01546,pretty much everyone objected to my wedding.,1,1,0,1,1,4
eng_train_track_a_00145,"what came out of my mouth was: ""because white reigns supreme.",1,1,0,1,1,4
eng_train_track_a_01962,"she grinned toothlessly and with a cackle, spoke: now your *third* wish.",0,1,0,0,1,2
eng_train_track_a_01031,6 hour old post?,0,0,0,0,1,1
eng_train_track_a_02253,and that's why i never yell.,1,0,0,0,0,1
eng_train_track_a_00740,i fuckin tear up whenever i think about this.,0,1,0,1,0,2
eng_train_track_a_01984,"she found her dad and gave him a rock she had found out side, just a plain old rock.",0,0,1,0,0,1
eng_train_track_a_01842,"when we got up this morning, i could hardly move, and now everything from the base of my skull to my waist hurts and my right arm isn't quite right.",0,1,0,1,0,2
eng_train_track_a_00132,"i was trying to concentrate on not falling, but i totally slipped and almost fell on my face.",0,1,0,0,1,2
eng_train_track_a_00635,this will probably get buried but...,0,1,0,1,0,2
eng_train_track_a_02568,"i got a full bottle of vicodin for pain, and a soft cast on my wrist.",0,1,0,0,0,1
eng_train_track_a_00501,my ankle somehow blew up again ( i had a severe sprain in december as in my ankle literally did a 180 and somehow didn't break.,0,1,0,1,0,2
eng_train_track_a_00016,i remember being scared shitless.,0,1,0,0,0,1
eng_train_track_a_02705,i know this will probably get buried with all the other stories onhere but here's mine.,0,0,0,1,0,1
eng_train_track_a_01925,- i would wake up in the middle of the night and my bedroom would be super bright.,0,1,0,0,1,2
eng_train_track_a_02156,fast forward a year to beginning of hs this year .,0,0,0,0,1,1
eng_train_track_a_02004,"i seated some where, and just about to open my story book, my eye caught a glimpse of someone standing right do nt even know... walk to library.",0,1,0,0,1,2
eng_train_track_a_02616,"so after more than six months ( ok, a year ) of pain in my hip, i finally started to try and get a diagnosis.",0,1,0,1,0,2
eng_train_track_a_00365,i have never been so embarrassed.,0,1,0,1,0,2
eng_train_track_a_00509,"i lowered my head so it fell across my face, a good excuse not to look directly at cody.",0,1,0,0,0,1
eng_train_track_a_00113,"she was rude to our photographer, she was rude to a few guests, and to us.",1,0,0,0,0,1
eng_train_track_a_01164,"this lake... that my feet are now standing in... is not only the lake that jesus calmed in mark 4, but it is also the very water that jesus walked on!",0,0,1,0,1,2
eng_train_track_a_01766,my radio was turned on very loud and i used rock music to keep my eyes open.,0,1,1,0,0,2
eng_train_track_a_02704,it seemed so arbitrary.,0,1,0,1,1,3
eng_train_track_a_00632,"now the sunshine is out and bright against my right side of my face, just like it was after i had my hair done.",0,0,1,0,0,1
eng_train_track_a_00533,"i could see the texture of the paint on the wall beside my head, and the texture of the fake wood closet doors, the cradle beneath the window.",0,0,0,0,0,0
eng_train_track_a_00069,asked a flustered girl that bumped into my arm.,0,1,0,0,0,1
eng_train_track_a_01833,"and without even stopping to think about it, i tuck one of those boxes under my arm and go back to the living room.",0,0,1,0,0,1
eng_train_track_a_01002,"after we were done, i could barely even move my fingers and i think i am going to be sick in a few days.",0,1,0,1,0,2
eng_train_track_a_00710,i guess those 3 beers i drank down at 6 went straight to my head.,0,0,1,0,0,1
eng_train_track_a_01630,"i always try to remember these incidents whenever someone claims to have experienced something strange, and realize that my stories would sound just as loopy to them.",0,0,0,0,0,0
eng_train_track_a_01247,we've never met.,0,0,0,0,1,1
eng_train_track_a_02590,"i'm sure the squats, situps, back extensions, and other weights strained my back a bit, but i felt fine.",0,0,0,0,0,0
eng_train_track_a_01202,that is how you single-handedly stop a zombie apocalypse.,0,0,1,0,1,2
eng_train_track_a_01529,"i woke up one night, and my heart was racing i shake away the drowsiness and started tracing for what i had dreamt about moments before.",0,1,0,0,0,1
eng_train_track_a_00979,pain-i have injured my knee somehow.,0,1,0,1,0,2
eng_train_track_a_00329,actually i remember a couple of little snippets -- at some point my chest hurting really bad and my throat was sore.,0,1,0,1,0,2
eng_train_track_a_01109,"&lt;3 hopefully we'll meet in person eventually, but we live 9000 miles apart and neither of us have much money.",0,1,1,1,0,3
eng_train_track_a_00665,"shadows falls new cd `` threads of life '', in my eyes, can be placed alongside '' the art of balance '' and `` the war within ''.",0,0,1,0,0,1
eng_train_track_a_02347,just fresh powder underneath a pine grove.,0,0,1,0,0,1
eng_train_track_a_00153,`` my god $ '' `` what's wrong with my arm? '',0,1,0,0,1,2
eng_train_track_a_01837,"i sat down and enjoyed one of my best poops ever, it was huge, it was liquid and it smelled fantastic (from my pov).",0,0,1,0,0,1
eng_train_track_a_01612,this sucks...sorry dude.,1,0,0,1,0,2
eng_train_track_a_00986,"all i know, is i need to get my head on straight before the tears begin to slowly pool over the corner of my eye once again.",0,1,0,1,0,2
eng_train_track_a_00415,i had worked and my hand's still hurt and all kinds of bullshit lazy cleo reasons for not going out and having fun when i have time.,1,1,0,1,0,3
eng_train_track_a_00399,the next day the drain clogged up.,1,0,0,0,0,1
eng_train_track_a_01770,"stripper, abusive exes, criminal past.",1,1,0,1,0,3
eng_train_track_a_02066,"**elderly man**: well, there's a lot of them colored folks working there, and i just didn't feel safe leaving it with them.",1,1,0,1,0,3
eng_train_track_a_00066,"back in 2006 when i was in high school i took earth sciences, and in the spring i was on my teacher's computer when i came across a photo of me giving the thumbs up.",0,0,1,0,1,2
eng_train_track_a_01650,"he said yes, i closed my eyes, and seeking from divine, i sang precisely two lines, describing, my wishes for him.",0,0,1,0,0,1
eng_train_track_a_00280,i felt a gun pressed against my forehead and looked up.,0,1,0,0,1,2
eng_train_track_a_02691,"my eyes drank in the wild landscapes, like i'd discovered a new land.",0,0,1,0,0,1
eng_train_track_a_02141,by the time we landed in paris ( and for the next 3 weeks ) that is the only song i had in my head.,0,0,0,0,0,0
eng_train_track_a_00239,i know that feel.,0,0,1,1,0,2
eng_train_track_a_00362,"i want to tell him, but i'm not ready to be lectured and have my head chewed off.",1,1,0,0,0,2
eng_train_track_a_01941,"i did this without counting, so it's good to know that i am slowly getting a handle on eating reasonably without having to write down every single thing i put in my mouth.",0,0,1,0,0,1
eng_train_track_a_01552,grant you i still don't have total use of my shoulder and i have to use my left arm for certain things but it was wonderful to drive again.,0,0,1,0,0,1
eng_train_track_a_02634,"but the thought of sleeping alone... i'm weak, i admit it.june 26, 2008 * dear dani, i can't talk to you about everything that's going on with me without feeling the burden of guilt settle over my heart.",0,1,0,1,0,2
eng_train_track_a_01739,driving around neighborhoods in the middle of the night on very little sleep everything gets to be a bit surreal.,0,1,0,0,1,2
eng_train_track_a_01056,"we get to the porch and my dog starts *growling*, like a big boy growl, like shits going down growl.",0,1,0,0,1,2
eng_train_track_a_02736,"with my heart in my throat, my voice thick with emotion said, `` oh!",0,1,0,0,0,1
eng_train_track_a_01292,"then while it was still on my heart, i opened it into a v with my index and middle finger.",0,0,1,0,0,1
eng_train_track_a_00207,"so many things were going on in my life, in my head and in my heart that i just couldn't write any of them down.",0,1,0,1,0,2
eng_train_track_a_01669,my eyes had been closed and as i had opened them everything seemed to metirialize infront of me like a liquid curtain dropping infront of me.,0,1,1,0,1,3
eng_train_track_a_00570,my sleepy head forced me to sleep and my eyelids felt very heavy that i had to surrender and doze off.,0,0,0,0,0,0
eng_train_track_a_00643,after about 30 seconds something in my brain clicked and seemed to indicate to me that my front door does not in fact open by pushing the button repeatedly on my car's key less entry thingie.,0,0,1,0,1,2
eng_train_track_a_00614,""" it was super creepy.",0,1,0,0,1,2
eng_train_track_a_02460,"i remember that the phrase ""blood turning to ice"" makes sense now.",0,1,0,0,1,2
eng_train_track_a_02067,"the air is so clear it stings my lungs, which have for months been choked by dust and diesel from the streets of kabul.",0,1,0,0,0,1
eng_train_track_a_00973,i love telling this story.,0,0,1,0,0,1
eng_train_track_a_02348,if anything it has inspired my creativity.,0,0,1,0,0,1
eng_train_track_a_01407,"something went horribly wrong at the first one and i found my head empty, my thoughts run away.",0,1,0,1,0,2
eng_train_track_a_02420,"so, my father owns a insurance agency.",0,0,0,0,0,0
eng_train_track_a_01389,i get the shivers to this day.,0,1,0,1,0,2
eng_train_track_a_00897,"i stumbled out of bed, probably 4 in a morning in a most-asleep daze and went to the bathroom.",0,1,0,0,0,1
eng_train_track_a_01775,this was the most random/terrifying thing that has ever happened to me.,0,1,0,0,1,2
eng_train_track_a_02153,"as i got close to it, i realized that my handlebars were not going to fit, but it was too late to stop or turn.",0,1,0,0,1,2
eng_train_track_a_01975,"nope, and they wouldn't let me leave the dog without paying.",1,1,0,0,1,3
eng_train_track_a_00826,my arms shook.,0,1,0,0,0,1
eng_train_track_a_01135,here's the problem; i itch so bad i want to rip off my skin.,0,1,0,0,0,1
eng_train_track_a_01704,"i took my shirt off and washed my face, hands and arms then i took a paper towel and slowly washed my belly.",0,0,0,0,0,0
eng_train_track_a_00744,"she had a fish tank with two fish, a bottom feeder and an angel fish.",0,0,1,0,0,1
eng_train_track_a_00095,"the first five minutes i could feel my heart pounding in my chest, as our q&a went on i got more relaxed.",0,1,1,0,0,2
eng_train_track_a_02220,it was still very dark and very much night time.,0,1,0,0,0,1
eng_train_track_a_02417,she left in a huge hurry leaving me with the overflowing toilet after her giant dump.,1,1,0,0,1,3
eng_train_track_a_01711,"while packing up our booth at cha, i momentarily threw my back out.",0,1,0,0,0,1
eng_train_track_a_00441,the day was hot and still; the air lay close against my face.,0,0,0,0,0,0
eng_train_track_a_00223,i had a lump in my throat several times.,0,1,0,1,0,2
eng_train_track_a_01042,the stranger crosses the finish line first; the crowd goes wild!,0,0,1,0,1,2
eng_train_track_a_00246,"my head looked up automatically, and the first person out of the others out there, i saw him.",0,1,0,0,1,2
eng_train_track_a_00966,"a strangely calming breeze crosses my face and shoulders, mysteriously skipping right over my legs.",0,0,1,0,0,1
eng_train_track_a_00562,hoping this isn't too late to post.,0,1,0,1,0,2
eng_train_track_a_01083,"' by now, a small intense knot of hatred swelling in my stomach.",1,0,0,0,0,1
eng_train_track_a_02247,"i was mad and when i put my hands together, fire appeared and i threw it.",1,0,0,0,0,1
eng_train_track_a_00364,my brain's been cooking up too many ideas that i can't even write out for future references.,0,1,0,0,0,1
eng_train_track_a_00654,"shortly, he went to lie on the couch and fell asleep.",0,0,1,0,0,1
eng_train_track_a_01720,"- once this item leaves my hands, i am not responsible for the package.",0,0,0,0,0,0
eng_train_track_a_02472,it looked so unreal.,0,1,0,0,1,2
eng_train_track_a_00505,"now, we've got a good size-family, so this would mean things like inviting one cousin that she'd met, but not their parents or siblings that lived out of town, etc.",0,0,1,0,0,1
eng_train_track_a_00480,"i started out the run, and before too long something caught my eye in the snow.",0,0,0,0,1,1
eng_train_track_a_00558,i've never gone back there.,0,1,0,1,0,2
eng_train_track_a_02026,"just as the priest asks if there is any objections, a huge booming thunder rolls out, sounding like a cannon in the church.",0,1,0,0,1,2
eng_train_track_a_02069,"i get cramps and aches in my shoulders when i'm even minutely out of position, just imagine what it's going to be like with a completely different seating system, not to mention an entirely new drive mechanism.",0,1,0,0,0,1
eng_train_track_a_02648,i've been thinking about it more and can't get my head around it.,0,1,0,0,0,1
eng_train_track_a_00350,"geez, and i'm having a hard enough time paying for my own wedding!anyway, i checked flights later in the week only to almost gouge my eyes out when i saw how much flights were now going for.",1,1,0,0,0,2
eng_train_track_a_01072,the dyatlov pass incident.,0,1,0,0,1,2
eng_train_track_a_02559,her mom and grandma are worse to deal with than her.,1,1,0,0,0,2
eng_train_track_a_01512,he was shaking the bed.,0,1,0,0,0,1
eng_train_track_a_01026,"my whole body was painful today, especially my arms.",0,1,0,1,0,2
eng_train_track_a_01631,"i see the match, held tightly in my hand.",0,0,0,0,0,0
eng_train_track_a_01863,"i would lay down to bed, blink, and it would be morning.",0,0,0,0,1,1
eng_train_track_a_00940,we shared about a minute of spaz-dancing and off-key singing before we went our seperate ways.,0,0,1,0,0,1
eng_train_track_a_01865,"i would always be downloading more music and burn it on new, cheap cds.",0,0,1,0,0,1
eng_train_track_a_00676,i look underhand nothing was there.,0,1,0,0,1,2
eng_train_track_a_02070,i'll explain myself...,0,1,0,0,0,1
eng_train_track_a_00463,he was my dad.,0,0,0,1,0,1
eng_train_track_a_01394,"it is a relief to be able to write about the things that go on in my head, as well as the things that go on in my life on a daily basis.",0,0,1,0,0,1
eng_train_track_a_00497,i did most of the skills ok but when i had to remove my mask i paniced and couldnt breathe properly and the instructor had to pinch my nose to help me!,0,1,0,0,0,1
eng_train_track_a_02235,"wow, did my head start to hurt!",0,1,0,0,0,1
eng_train_track_a_01194,my foot was tingling for sometime afterwards but the pain was mostly gone and there was no more grinding sensation.,0,1,0,0,0,1
eng_train_track_a_01881,"he was then hit by congestive heart failure, fell into a coma, and passed away.",0,1,0,1,1,3
eng_train_track_a_01772,i was turning roasting vegetables that were too close to the hot ring at the oven top and fried my knuckle in the process.,1,1,0,0,0,2
eng_train_track_a_00855,levi and i arrived in an eye-capturing city that really blew me off my feet.,0,0,1,0,1,2
eng_train_track_a_00410,"nobody had lived there in a very, very long time.",0,1,0,1,1,3
eng_train_track_a_02715,"it took a while, my elbows were stiff, like no matter wich way i layed down my arms were killing me, i was sharing a bed with jamie.",0,1,0,1,0,2
eng_train_track_a_01539,"my body is bruised, my leg is cut, and my ego is tarnished!",1,1,0,1,0,3
eng_train_track_a_00128,my heart beat so fast when the beautiful man give yunho a peck on his left cheek.,0,1,1,0,0,2
eng_train_track_a_00384,"that was a 16 hour day, 19 for most people, except i pulled a muscle in my back and couldn't move without being in excruciating pain.",0,1,0,1,0,2
eng_train_track_a_01838,"so , i spent the whole day staring out of my bedroom window close to tears, which says a lot because i don't cry easily.",0,1,0,1,0,2
eng_train_track_a_01323,"with an infant, stroller and backup, i had my hands full and i needed time to do things.",0,1,0,0,0,1
eng_train_track_a_01238,thoight it was weird.,0,1,0,0,1,2
eng_train_track_a_01801,after that we took a taxi home... right now my leg hurts and while im typing this the photos are uploading... see ya...,1,1,0,1,0,3
eng_train_track_a_02363,:p look at my face it's super chubby.,0,0,1,0,0,1
eng_train_track_a_01199,"he went and cried, literally cried, to the guidance counselor.",0,0,0,1,1,2
eng_train_track_a_00833,we walk out to the dance floor and find two reasonably attractive girls and we each choose one to dance with.,0,0,1,0,0,1
eng_train_track_a_00172,"in silence, i prayed and searched my heart....",0,1,0,1,0,2
eng_train_track_a_01608,"= okay blablabla ~ and then, the dentist check up my teeth.",0,0,0,0,0,0
eng_train_track_a_00866,i remember bringing it to my kindergarten class once to watch on a movie day.,0,0,1,0,0,1
eng_train_track_a_00617,"and then i feel my heart join in the fun, crazy racing rabbit shit.",0,0,1,0,0,1
eng_train_track_a_02137,i had two in a row.,0,0,0,0,0,0
eng_train_track_a_01330,"the tooth fairy paid for my teeth in quarters, equivalent to my age in years.",0,0,1,0,0,1
eng_train_track_a_01282,"not too long after my family left, a guy came in to hook me up to yet another machine briefly to check my breathing which proved to be labored but not dangerously slow ( a nurse came in later a gave me a little toy thing to exercise my lungs which helped a bit ) and another couple guys came in to take an x-ray of my lungs.",0,1,0,0,0,1
eng_train_track_a_02102,"we didn't swing, we just rested and enjoyed the weather.",0,0,1,0,0,1
eng_train_track_a_00096,and these were brutal wounds.,1,1,0,1,1,4
eng_train_track_a_01758,but one criminal shoot from gun to my hand.,1,1,0,0,0,2
eng_train_track_a_01447,our classmate mark had passed away late last night in his sleep.,0,1,0,1,1,3
